 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
TN,6.43469137961182,8.822055137844611,1.9210817742029493,8.243865477647608,7.6470245380894095,9.661362709098327,11.19076761671621,4.010025062656641,5.464824852829749,12.235239260943056,3.860814827767092,11.862213673719182,6.490645217695401,9.045870490178936,1.529404907617882,9.885178061432653,9.456198636125198,9.866526782071459,6.882322084280469,7.814886052340153,7.273998950865536,8.41172699189835,9.698665267820715,4.047327621379029,0.24246663169551788,9.06452176954013,11.507839365856501,8.803403858483419,8.225214198286414,1.286938275922364,0.5781896601970041,5.241009500495425,4.662819840298421,4.8493326339103575,6.956927201725244,0,5.16640438305065,11.321326572244566,6.378737541528239,6.22952730663869,8.989916652095355,9.195080725068486,1.2682869965611705,9.922480620155039,3.1893687707641196,3.711604592877543,5.483476132190942
TNKsh,5.570029725476482,7.636591478696742,1.662936410794428,7.136096054088711,6.619455615783646,8.36311709506324,9.687008218219969,3.4711779448621556,4.730489013230751,10.591128985253834,3.342017835285889,10.268228711313167,5.618464766567582,7.830331643061141,1.3238911231567292,8.55685725942764,8.185521944395873,8.540712245730607,5.957510054205281,6.764760739056945,6.296555341842979,7.28140117736201,8.395407122457307,3.5034679722562223,0.20988517806143267,7.846476656758175,9.961473451069535,7.620446464999709,7.119951040391677,1.1140059450952964,0.5004954246080318,4.5367488488663525,4.03625342425832,4.1977035612286535,6.022090108993414,5.16640438305065,0,9.800023314099201,5.5215946843853825,5.392434574809116,7.7818966019700415,7.959491752637407,1.0978609313982632,8.589147286821706,2.7607973421926912,3.212857725709623,4.746634026927785
TRO,12.205805210701172,16.734335839598998,3.6440519904412194,15.637582327912806,14.50544967068835,18.32639738882089,21.22748732295856,7.606516290726818,10.36608964271143,23.20871947310136,7.323483126420704,22.501136562336075,12.311942647315965,17.15888558605817,2.90108993413767,18.75094713528006,17.937226787899984,18.715567989741796,13.054904703619515,14.823861980532728,13.797866759923064,15.955994637757184,18.39715567989742,7.677274581803346,0.4599288919974355,17.194264731596434,21.828932797109054,16.698956694060733,15.602203182374542,2.4411610421402345,1.0967535116861922,9.941539896252259,8.844786384566067,9.19857783994871,13.196421285772571,11.321326572244566,9.800023314099201,0,12.09966777408638,11.816634609780266,17.052748149443378,17.441918750364284,2.40578189660197,18.82170542635659,6.04983388704319,7.0404499621145895,10.401468788249694
VEN,6.877076411960132,9.428571428571429,2.053156146179402,8.810631229235879,8.172757475083056,10.325581395348836,11.960132890365447,4.285714285714286,5.840531561461794,13.076411960132889,4.1262458471760795,12.677740863787374,6.936877076411959,9.667774086378737,1.6345514950166111,10.564784053156146,10.106312292358803,10.54485049833887,7.35548172757475,8.352159468438538,7.774086378737541,8.99003322259136,10.365448504983387,4.325581395348837,0.2591362126245847,9.687707641196013,12.299003322259136,9.408637873754152,8.790697674418604,1.3754152823920265,0.6179401993355481,5.601328903654485,4.983388704318936,5.182724252491694,7.4352159468438535,6.378737541528238,5.521594684385382,12.099667774086377,0,6.657807308970099,9.607973421926909,9.827242524916944,1.3554817275747508,10.604651162790697,3.4086378737541527,3.9667774086378733,5.8604651162790695
WIV,6.716209127469838,9.208020050125315,2.0051291018243282,8.60453459229469,7.981581861630822,10.08404732762138,11.680363699947545,4.18546365914787,5.703910940141051,12.770530978609315,4.029725476481903,12.381185521944397,6.774610945969576,9.441627324124266,1.5963163723261644,10.317654601620331,9.869907326455674,10.298187328787085,7.18342367546774,8.156787317130036,7.592236404965904,8.779740047793904,10.122981873287872,4.224398204814362,0.25307454683219677,9.46109459695751,12.011307338112724,9.188552777292069,8.585067319461444,1.3432418254939675,0.6034854578306231,5.4703036661421,4.866818208311477,5.061490936643936,7.261292766800723,6.2295273066386905,5.3924345748091165,11.816634609780266,6.6578073089701,0,9.383225505624527,9.597365506790233,1.3237745526607216,10.356589147286822,3.32890365448505,3.8739872938159357,5.723378212974296
WT,9.692253890540304,13.288220551378446,2.893629422393192,12.417322375706709,11.518330710497173,14.552427580579355,16.85609372267879,6.040100250626566,8.23139243457481,18.429329136795477,5.815352334324182,17.867459346039517,9.776534359153699,13.625342425832022,2.3036661420994347,14.889549455032931,14.243399195663578,14.861455965495132,10.366497639447456,11.771172116337354,10.956460919741213,12.67016378154689,14.608614559654951,6.096287229702162,0.3652153639913738,13.653435915369819,17.333683044821356,13.260127061840647,12.38922888616891,1.9384507781080609,0.8708981756717374,7.8942705601212335,7.0233723844494955,7.3043072798274755,10.478871597598648,8.989916652095355,7.7818966019700415,17.052748149443374,9.60797342192691,9.383225505624527,0,13.850090342134406,1.9103572885702629,14.945736434108527,4.803986710963455,5.590604418021798,8.259485924112607
x1H4,9.91344640671446,13.591478696741854,2.9596666083814185,12.700705251500844,11.781197178993997,14.88453692370461,17.24077635950341,6.177944862155388,8.419245788890832,18.849915486390394,5.948067844028676,18.275222941073615,9.999650288511978,13.936294223931922,2.3562394357987992,15.229352450894678,14.568456023780382,15.20061782362884,10.603077461094596,12.039808824386547,11.206504633677216,12.959316896893396,14.942006178236289,6.235414116687067,0.3735501544559072,13.965028851197761,17.729265023022673,13.562744069476016,12.671970624235007,1.982689281342892,0.8907734452410095,8.074430261700764,7.183656816459754,7.4710030891181445,10.718015970157953,9.195080725068486,7.959491752637407,17.441918750364284,9.827242524916944,9.597365506790231,13.850090342134406,0,1.9539546540770532,15.286821705426357,4.913621262458472,5.7181908259019645,8.447980416156671
x1H6sh,1.367371918167512,1.87468671679198,0.40822987701812674,1.7518214140001167,1.6249927143439995,2.0530395756833943,2.3780381185521944,0.8521303258145364,1.1612752812263216,2.5999883429503994,0.8204231509005071,2.520720405665326,1.3792621087602728,1.922247479163024,0.3249985428687999,2.1006003380544382,2.0094422101766045,2.0966369411901846,1.4624934429095997,1.6606632861222825,1.5457247770589264,1.7874919857783995,2.060966369411902,0.8600571195430436,0.051524159235297545,1.9262108760272776,2.445415865244507,1.8707233199277262,1.7478580171358629,0.27347438363350235,0.12286530279186338,1.1137145188552777,0.9908492160634144,1.030483184705951,1.4783470303666142,1.2682869965611703,1.097860931398263,2.40578189660197,1.3554817275747508,1.3237745526607216,1.9103572885702629,1.9539546540770532,0,2.108527131782946,0.6777408637873754,0.7887159759864778,1.1652386780905752
x2H4,10.69767441860465,14.666666666666666,3.193798449612403,13.705426356589147,12.713178294573643,16.06201550387597,18.6046511627907,6.666666666666667,9.085271317829458,20.34108527131783,6.4186046511627906,19.72093023255814,10.790697674418604,15.03875968992248,2.5426356589147288,16.434108527131784,15.720930232558139,16.4031007751938,11.441860465116278,12.992248062015504,12.093023255813954,13.984496124031008,16.124031007751938,6.728682170542635,0.40310077519379844,15.069767441860465,19.131782945736433,14.635658914728682,13.674418604651162,2.13953488372093,0.9612403100775193,8.713178294573643,7.751937984496124,8.062015503875969,11.565891472868216,9.922480620155039,8.589147286821705,18.82170542635659,10.604651162790697,10.356589147286822,14.945736434108527,15.286821705426357,2.108527131782946,0,5.3023255813953485,6.170542635658915,9.116279069767442
x2H6sh,3.438538205980066,4.714285714285714,1.026578073089701,4.4053156146179395,4.086378737541528,5.162790697674418,5.9800664451827235,2.142857142857143,2.920265780730897,6.5382059800664445,2.0631229235880397,6.338870431893687,3.4684385382059797,4.833887043189368,0.8172757475083056,5.282392026578073,5.0531561461794015,5.272425249169435,3.677740863787375,4.176079734219269,3.8870431893687707,4.49501661129568,5.182724252491694,2.1627906976744184,0.12956810631229235,4.843853820598007,6.149501661129568,4.704318936877076,4.395348837209302,0.6877076411960132,0.30897009966777406,2.8006644518272426,2.491694352159468,2.591362126245847,3.7176079734219267,3.189368770764119,2.760797342192691,6.049833887043189,3.4086378737541527,3.3289036544850497,4.803986710963454,4.913621262458472,0.6777408637873754,5.3023255813953485,0,1.9833887043189367,2.9302325581395348
x3H6nsh,4.001573701696101,5.486215538847118,1.194672728332459,5.126653843912106,4.7554933846243514,6.008159934720522,6.959258611645392,2.493734335839599,3.3984379553535,7.608789415398962,2.4009442210176606,7.376814128344116,4.0363699947543275,5.625400711080026,0.9510986769248703,6.14734510695343,5.880573526840356,6.1357463426006875,4.2799440461619165,4.859882263799032,4.5235180975695055,5.231042723086786,6.031357463426007,2.5169318645450836,0.15078393658565017,5.636999475432768,7.156437605642012,5.4746167744943754,5.1150550795593634,0.8003147403392201,0.35956169493501194,3.259252783120592,2.89969108818558,3.0156787317130034,4.326339103572885,3.7116045928775425,3.2128577257096227,7.040449962114589,3.9667774086378738,3.873987293815935,5.590604418021798,5.7181908259019645,0.7887159759864778,6.170542635658915,1.9833887043189369,0,3.4100367197062424
x3H6sh,5.911872705018359,8.105263157894736,1.7649938800489595,7.574051407588739,7.025703794369645,8.876376988984088,10.281517747858016,3.684210526315789,5.020807833537331,11.241126070991431,3.5471236230110157,10.898408812729498,5.9632802937576495,8.310893512851896,1.4051407588739289,9.082007343941248,8.687882496940023,9.06487148102815,6.32313341493268,7.179926560587515,6.682986536107711,7.728274173806609,8.91064871481028,3.7184822521419827,0.22276621787025702,8.328029375764993,10.57282741738066,8.08812729498164,7.5569155446756415,1.182374541003672,0.5312117503059975,4.815177478580171,4.283965728274174,4.45532435740514,6.391676866585067,5.483476132190942,4.746634026927784,10.401468788249693,5.8604651162790695,5.723378212974295,8.259485924112607,8.44798041615667,1.1652386780905752,9.11627906976744,2.9302325581395348,3.410036719706242,0
