 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
TN,10.619329012581014,16.909073579870377,3.9634006862371334,13.527258863896302,13.484178421654594,18.115325962638202,17.89992375142966,6.720548989706443,9.003812428516966,21.08787647731605,7.366755623332063,22.7033930613801,9.434616850934045,14.10884483415936,3.812619138391155,16.607510484178423,18.136866183759054,18.43842927945101,12.773351124666412,12.10560426991994,12.708730461303851,12.514868471216165,14.388867708730462,7.237514296606939,0.47388486465878765,16.04746473503622,19.08463591307663,15.293556995806329,13.376477316050325,1.507815478459779,1.0985512771635533,11.157834540602364,9.843881052230271,9.13305375524209,12.81643156690812,0,9.089973313000382,21.58330156309569,11.24399542508578,10.8131910026687,17.038314906595502,17.749142203583684,1.9386199008768585,17.706061761341974,6.612847884102173,6.526686999618757,9.025352649637819
TNKsh,7.931605032405643,12.629431948150973,2.9602744948532216,10.103545558520779,10.07136866183759,13.530385055280213,13.369500571864277,5.019595882577201,6.724971406786123,15.75059092642013,5.502249332825009,16.957224552039648,7.046740373617995,10.537933663743805,2.8476553564620666,12.404193671368661,13.546473503621808,13.771711780404118,9.540449866565002,9.0417079679756,9.49218452154022,9.34738848646588,10.747083492184522,5.405718642775448,0.3539458635150591,11.98589401448723,14.254365230651926,11.422798322531452,9.990926420129624,1.1261913839115516,0.8205108654212734,8.333816240945483,7.352420892108273,6.821502096835684,9.57262676324819,9.089973313000382,0,16.120625238276784,8.398170034311857,8.076401067479985,12.725962638200533,13.256881433473122,1.4479603507434236,13.224704536789936,4.939153640869233,4.874799847502859,6.741059855127716
TRO,18.83286313381624,29.987418985894013,7.028898208158597,23.98993518871521,23.913534121235227,32.126648875333586,31.744643537933662,11.91856652687762,15.967823103316812,37.398322531452536,13.064582539077392,40.263362561951965,16.73183377811666,25.021349599695004,6.761494471978651,29.45261151353412,32.16484940907358,32.69965688143347,22.65291650781548,21.468699961875714,22.538314906595502,22.19451010293557,25.517956538314905,12.835379336637438,0.8404117422798323,28.45939763629432,33.84567289363324,27.122378955394588,23.722531452535264,2.674037361799466,1.9482272207396112,19.78787647731605,17.457643919176515,16.19702630575677,22.729317575295465,21.58330156309569,16.120625238276784,0,19.94067861227602,19.17666793747617,30.216622188333968,31.47723980175372,3.4380480365993136,31.400838734273734,11.727563858177659,11.574761723217689,16.006023637056806
VEN,9.811132291269539,15.622188333968738,3.661761341974838,12.49775066717499,12.457948913457873,16.736637438048035,16.53762866946245,6.209073579870378,8.318566526877621,19.482958444529167,6.806099885627145,20.975524208921083,8.7165840640488,13.035074342356081,3.5224552039649257,15.343576057948914,16.756538314906596,17.03515059092642,11.80121997712543,11.184292794510103,11.741517346549752,11.562409454822722,13.293785741517347,6.686694624475791,0.43781929088829585,14.826153259626382,17.632176896683188,14.12962256957682,12.358444529165078,1.3930613800991232,1.014944719786504,10.308654212733511,9.094700724361418,8.437971788028975,11.841021730842547,11.24399542508578,8.398170034311857,19.94067861227602,0,9.990240182996569,15.741593595120092,16.398322531452536,1.7910789172703012,16.358520777735418,6.109569195577583,6.029965688143347,8.33846740373618
WIV,9.435226839496758,15.023637056805184,3.5214639725505146,12.018909645444147,11.980632863133815,16.095386961494473,15.904003049942812,5.971178040411742,7.999847502859321,18.736484940907356,6.545329775066717,20.171864277544795,8.382615325962638,12.535646206633626,3.3874952344643536,14.755699580632863,16.114525352649636,16.382462828821957,11.349065955013343,10.755775829203202,11.291650781547846,11.119405261151353,12.784445291650782,6.430499428135722,0.42104460541364847,14.25810141059855,16.956614563476933,13.588257720167746,11.884940907357986,1.3396873808616088,0.9760579489134579,9.913686618375905,8.74624475791079,8.114677849790317,11.387342737323674,10.813191002668699,8.076401067479985,19.17666793747617,9.990240182996569,0,15.138467403736179,15.770034311856651,1.7224552039649255,15.73175752954632,5.875486084635913,5.798932520015249,8.018985894014486
WT,14.86706061761342,23.67270301181853,5.548760960731986,18.938162409454822,18.877849790316432,25.361456347693483,25.059893252001526,9.408768585589021,12.605337399923751,29.52302706824247,10.313457872664888,31.78475028593214,13.208463591307664,19.752382767823104,5.337666793747617,23.25051467784979,25.391612657262677,25.813800991231414,17.882691574532977,16.947845977887916,17.79222264582539,17.52081585970263,20.144414792222648,10.132520015249714,0.6634388105223027,22.466450629050705,26.718490278307282,21.41097979412886,18.727068242470455,2.1109416698436907,1.5379717880289745,15.62096835684331,13.78143347312238,12.786275257338925,17.94300419367137,17.038314906595502,12.725962638200535,30.21662218833397,15.741593595120092,15.13846740373618,0,24.848799085017156,2.714067861227602,24.788486465878766,9.257987037743042,9.13736179946626,12.635493709492948
x1H4,15.487304613038507,24.66031261913839,5.780251620282121,19.728250095310713,19.665421273351125,26.419519634006864,26.105375524208924,9.801296225695769,13.131223789553946,30.754708349218454,10.743728555089593,33.110789172703015,13.75951200914983,20.576439191765157,5.5603507434235615,24.220510865421275,26.45093404498666,26.890735798703776,18.62874571101792,17.6548989706443,18.534502478078537,18.251772779260392,20.98482653450248,10.555242089210829,0.6911170415554709,23.403736179946627,27.8331681280976,22.304231795653834,19.508349218452157,2.199008768585589,1.6021349599695007,16.27266488753336,14.356385817765918,13.319710255432712,18.69157453297751,17.749142203583684,13.256881433473124,31.47723980175372,16.398322531452536,15.770034311856653,24.84879908501716,0,2.827296988181472,25.822645825390776,9.644224170796798,9.518566526877622,13.162638200533742
x1H6sh,1.6915745329775067,2.693480747235989,0.6313381624094548,2.154784597788791,2.147922226458254,2.885627144491041,2.8513152878383528,1.0705299275638582,1.4342356080823484,3.3591307662981316,1.1734654975219214,3.61646969119329,1.502859321387724,2.2474266107510483,0.6073198627525733,2.6454441479222264,2.8890583301563093,2.937094929470072,2.034693099504384,1.928326343881052,2.024399542508578,1.993518871521159,2.2920320243995422,1.1528783835303087,0.07548608463591307,2.556233320625238,3.0400304994281355,2.436141822340831,2.1307662981319098,0.2401829965688143,0.17499046892870757,1.777354174609226,1.5680518490278306,1.4548227220739611,2.041555470834922,1.9386199008768585,1.4479603507434236,3.4380480365993136,1.791078917270301,1.7224552039649257,2.7140678612276017,2.8272969881814713,0,2.820434616850934,1.0533739992375142,1.0396492565764393,1.437666793747617
x2H4,15.449714067861226,24.600457491422034,5.7662218833396865,19.680365993137627,19.617689668318718,26.355394586351505,26.042012962256955,9.777506671749904,13.099351887152114,30.68006099885627,10.717651544033549,33.03042317956538,13.72611513534121,20.526496378192906,5.546854746473503,24.161723217689666,26.38673274876096,26.825467022493324,18.583530308806708,17.61204727411361,18.489515821578344,18.207472359893252,20.93389248951582,10.52962256957682,0.6894395730080061,23.34693099504384,27.76561189477697,22.250095310712922,19.460998856271445,2.193671368661837,1.5982462828821957,16.233168128097596,14.321540221120852,13.287380861608844,18.646206633625617,17.706061761341974,13.224704536789934,31.40083873427373,16.358520777735418,15.73175752954632,24.788486465878762,25.822645825390772,2.820434616850934,0,9.62081585970263,9.49546321006481,13.13069004956157
x2H6sh,5.7701486847121615,9.18776210446054,2.1535646206633627,7.350209683568433,7.326801372474266,9.843194815097217,9.726153259626383,3.6516965306900495,4.8923370186809,11.458368280594739,4.002821197102555,12.336179946626,5.12642012962257,7.666221883339688,2.071635531833778,9.023903926801372,9.8548989706443,10.01875714830347,6.940564239420511,6.577735417460922,6.90545177277926,6.800114372855509,7.818375905451773,3.9325962638200536,0.2574914220358368,8.719595882577202,10.369881814715974,8.30995043842928,7.268280594738848,0.8192908882958444,0.5969119329012581,6.062752573389249,5.348799085017156,4.9625619519634006,6.9639725505146775,6.612847884102173,4.939153640869233,11.727563858177659,6.109569195577583,5.875486084635913,9.257987037743042,9.644224170796798,1.0533739992375144,9.620815859702631,0,3.546359130766298,4.9040411742279835
x3H6nsh,5.694967594357606,9.06805184902783,2.125505146778498,7.2544414792222645,7.231338162409455,9.714944719786503,9.599428135722455,3.6041174227983226,4.82859321387724,11.309073579870377,3.950667174990469,12.175447960350743,5.059626382005337,7.566336256195196,2.0446435379336636,8.906328631338162,9.726496378192909,9.888219595882576,6.850133434998094,6.492032024399542,6.815478459778879,6.711513534121235,7.71650781547846,3.8813572245520396,0.25413648494090735,8.605985512771635,10.234769348074723,8.201677468547464,7.17357987037743,0.8086160884483415,0.5891345787266489,5.983759054517727,5.27910789172703,4.897903164315669,6.873236751810904,6.526686999618757,4.874799847502859,11.574761723217689,6.029965688143347,5.798932520015249,9.13736179946626,9.51856652687762,1.0396492565764393,9.49546321006481,3.546359130766298,0,4.840144872283645
x3H6sh,7.875219214639725,12.539649256576439,2.9392298894395728,10.031719405261152,9.999771254288982,13.434197483797178,13.274456728936332,4.983911551658406,6.6771635531833775,15.638619900876858,5.463133816240945,16.836675562333205,6.9966450629050705,10.463019443385436,2.8274113610369804,12.316012199771254,13.450171559283262,13.673808616088447,9.472626763248188,8.977430423179564,9.424704536789935,9.280937857415173,10.670682424704536,5.367289363324438,0.35142966069386194,11.900686237133053,14.153030880670986,11.341593595120091,9.91990087685856,1.1181852840259245,0.8146778497903164,8.27457110179184,7.300152497140679,6.773008006099885,9.504574914220358,9.025352649637819,6.741059855127716,16.006023637056803,8.33846740373618,8.018985894014486,12.635493709492946,13.16263820053374,1.437666793747617,13.13069004956157,4.904041174227983,4.840144872283645,0
