 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
TN,47.168181083162075,4.887609175383596,0.0003379698077371263,28.03137362631105,22.75288830884394,26.43832955086544,50.61555583986134,0.7731357834436793,18.758819415009746,27.11461497695899,15.348124975917063,78.79892462256295,3.282962104904223,33.96611700871857,17.58193067281443,84.19072042873957,42.80531257141592,1.6775327448384882,9.867234035917141,18.325646470656874,13.900510872283299,30.337542225652367,78.51265553131539,26.170036420500743,0.47388486465878765,7.475201267672674,14.992664439415547,16.130475854088765,23.219009344038287,4.119193480988223,0.7397103956782155,0.06356454367749947,26.515982676908326,27.565805466713115,23.038785995405178,0,21.285963750445333,34.82670855442278,2.0117030167176924,37.68612404924345,52.687286187487835,20.87963021801791,2.191913902843427,28.070594629589074,31.30121086009018,0.978160465549421,2.7419556023064153
TNKsh,4.642870810166329,36.16165641761696,0.3651786778328217,31.700068032635546,3.4899595798758383,28.01589936627311,31.834959306558385,3.156353082723028,0.011247739582784792,1.7495404299758415,33.111780665105165,53.22618414627331,3.481720572280592,5.283999290891881,6.05479381470503,17.174640127930893,44.142481653929686,24.12702913877768,79.03473149344416,3.9263869243096137,5.938284609900733,0.7527608221185771,16.343019582090015,29.34224538617423,7.655109155199679,18.80738960913082,42.95852044124749,21.24253665775607,1.6087267879815041,0.6779855612981462,0.039263769426477316,1.6128149417451305,21.756270436323067,12.349893405071402,31.727272507801935,21.285963750445333,0,51.73610044899278,36.89189631493142,0.4581536778914195,29.191388249790634,23.74753504779236,8.713626490817145,5.822875683340365,0.0007495776986639092,3.4908666674549966,12.717283995203953
TRO,39.18965057313639,73.70366801649524,2.2435450015283793,60.22379867193985,13.679293337626724,80.55922249147824,36.96464397028197,6.919660492791946,10.636242245892907,53.19248293383469,14.864298895837557,77.15631669164324,24.5519150767067,38.354317252176315,12.622946708748048,15.763965459339012,57.04519560504268,24.492899834779127,107.49762170113878,37.91729742886345,5.828750983594046,37.385652774563056,67.4332965170401,8.04958782442377,1.5999835078396216,32.774003324247275,25.113248352196933,50.14157998994519,12.583434445261569,4.136826070097157,2.160821639744738,7.536733974676542,7.6313839664342975,47.72513988990921,48.70090381458158,34.82670855442278,51.73610044899278,0,24.403064185956246,34.77374072417369,37.77115156195083,42.37703244946799,26.593847548686252,11.016546491508652,5.835244262840647,13.338205133426976,0.9966152462012842
VEN,6.834843559367741,21.619503901238186,41.57347215323587,4.503509995578729,14.720492827869144,19.929356377825084,12.647531800528277,30.6309224844779,29.561265751428024,12.358419760517403,0.7071888148467451,3.069873776705185,23.405495696512627,27.592355498215802,59.50375269081472,20.31790406904064,4.05541164150537,329.8901654510976,17.0834332830638,0.7088697705535164,58.72391880118966,20.61155183715995,10.308233856781072,5.960766417944136,5.574008771905364,83.44710005692126,52.30237227303564,43.77581003922227,25.183143290895327,4.878556727663436,1.014944719786504,49.94804976592217,39.29874676844369,8.68790853349272,14.623629026634426,2.0117030167176924,36.89189631493142,24.403064185956246,0,0.10206109856799953,5.445324746821948,16.807554202025017,2.724241965375878,34.16687531903735,36.29141801058376,66.13673958392371,25.779382188984762
WIV,29.08162299927955,6.624748534461441,20.413547811109325,29.97624590549947,27.101873141636432,6.094998503436098,10.783771581112962,8.273800882377216,21.125898323500202,90.87497897295079,3.031793277781007,41.1990383138474,13.447933960101883,0.0172009038751937,6.280510743051477,15.74908014398258,13.750163323332233,0.41822166264554456,6.594257196791594,30.94632324806867,10.155179716654876,2.142219340462337,20.567510635067528,0.3182223459881221,0.42104460541364847,9.669743433112524,5.94868690616038,68.06421305376294,0.8164612029870653,0.3254585817722521,1.0741752834966933,6.5957767905059175,17.167884239372253,27.30518938854097,1.1461227433499905,37.686124049243475,0.4581536778914195,34.77374072417369,0.10206109856799953,0,12.692307668467397,61.84582338855956,1.7224552039649255,79.06611353617674,21.062905786934213,6.6310890424404025,1.1365870882827596
WT,49.51862499679811,90.66216245604377,5.355431108591053,57.7186466791449,28.320695219929934,85.76612179473366,103.5477066643221,25.836164935551736,36.31252169211037,15.623749056803776,59.09030411807191,61.50711550949801,12.387769596653184,6.404740880560869,1.327924423723261,38.065044546131254,58.704722434417185,22.661219968747158,61.330595161044805,114.503770952356,25.279012592042367,10.369859859432816,44.24829300293143,35.13260279172314,0.6634388105223027,29.019365552815543,27.856393267066256,38.17350182899291,10.878188636761296,16.429164534210674,12.94542326419466,8.289009885820361,24.084299136341247,31.955722815958296,72.45759587105027,52.687286187487835,29.19138824979063,37.77115156195082,5.445324746821948,12.692307668467391,0,39.05208115392342,0.030123487017741014,36.820947147328525,4.9097863928660255,1.07722986971197,1.5075718921504686
x1H4,15.538127787973021,8.338362832483266,9.017733152574223,8.928280241869366,21.026505674232045,21.04652400928825,13.675606150545182,26.771765481359196,30.06332649778082,99.23821142844531,3.643142340361833,63.59919902145302,12.741042132836485,60.98376150703971,3.544827733166305,10.280224010624197,42.5519879388593,7.402970963389372,26.86563154739375,11.655797288026742,29.70835470779714,33.557000625457924,32.25136263705464,19.767526821064727,0.6911170415554709,60.39544465717344,34.89977872662046,50.90535308650572,75.94733738348506,6.570021251248557,12.072152093036317,19.31204337836816,6.477904374839271,2.422401911413658,8.105113735066105,20.87963021801791,23.74753504779235,42.37703244946799,16.807554202025017,61.84582338855954,39.0520811539234,0,1.6696648414716546,122.21424339702516,9.075954666353546,32.105728883890016,8.92286249786673
x1H6sh,6.470704575799233,0.6337496785877234,8.886772945018151,3.7568723543351483,0.0101870471895283,5.8663379385193135,17.922848915328665,22.698735055768985,4.590003816482136,6.4116787177224905,0.5821724500885233,3.165594717547918,8.137816196070625,10.050140775297272,3.193634991440584,0.6935778847719167,3.349865931106429,0.384654638712025,1.898286878781132,8.597365489788528,0.47016225437298487,0.5081488198860472,0.21867873098636906,0.020272563424488674,0.07548608463591307,16.243481642772892,55.249711964188606,12.707190335642865,16.166908720747767,2.4036750600608787,0.17499046892870757,2.779499176754228,12.526476356686475,0.20429861305928607,2.041555470834922,2.191913902843427,8.713626490817145,26.593847548686252,2.7242419653758785,1.7224552039649257,0.03012348701774111,1.6696648414716555,0,0.23865575769981207,8.242661006114098,15.086220580375485,29.95424064683699
x2H4,117.18837157465961,13.76166132857548,18.162709770782836,20.979667060907712,60.2590459799719,21.212634982010712,20.239186947225097,8.698984929906995,40.03554439230353,29.96404410888712,21.79117070283892,34.93543340593048,66.77112174579129,36.77166270125527,12.882195035420128,23.519160236633695,24.862474089907927,13.70573398022124,32.08023353336903,49.037556621162295,35.19750377984467,23.74460315628005,62.13675319146958,10.411465635270256,2.491253331026144,74.31290039362972,42.21024673904275,32.159745425513655,33.51526734246631,6.604515998484572,18.2568503571153,5.8763023989690994,29.857032988401393,18.580516563761904,16.150960359933666,28.070594629589074,5.822875683340369,11.016546491508658,34.16687531903735,79.06611353617674,36.82094714732854,122.21424339702521,0.23865575769981207,0,9.143621125321566,1.293436438044544,4.716129834938642
x2H6sh,9.05882203341815,6.642647060579964,28.588205606359434,10.179148043285439,0.38210311769494226,10.480407378084509,10.852381617595467,35.2668932232483,35.11835512880667,30.00358326763529,8.985201142623248,7.57036768497657,9.21619747110666,34.801015627278815,0.0024771005045302404,5.3930002820572485,5.180415230209321,89.71920465051052,32.67552861753434,0.8920039094682952,3.7585407144233836,15.299399554531492,6.596731246886168,20.906750909391633,0.2574914220358368,42.63201964140369,41.042104813076286,25.968573184678764,13.030091690638606,1.7015617119347461,0.272200941012646,47.316849387746664,8.270730103769964,0.8364941011859439,7.1088278867859955,31.30121086009018,0.0007495776986639092,5.835244262840647,36.29141801058376,21.062905786934213,4.9097863928660255,9.075954666353546,8.242661006114096,9.14362112532156,0,36.99171018052925,108.772193203645
x3H6nsh,22.441525008719726,13.178959755105065,11.178848524594544,1.933878531207718,19.152942143893867,1.8900466532854434,7.35143871584184,5.361585477296079,10.650943869995482,19.084084788856444,12.578405387408202,5.028448630436728,12.461302166022096,23.850819666368277,23.660350871378878,0.4921735971577016,0.007690768415779143,58.79500840560468,15.039092634459355,3.1302641750167406,0.20586834622515107,7.915060394831403,8.892136755617981,0.3224031148553558,0.25413648494090735,20.84591286121118,46.28587603887926,7.414804415044933,26.64916221122021,0.0452968993865783,3.3787547172110854,32.83137045658459,14.406593069128798,0.0021282094616931224,0.0023378972195620545,0.978160465549421,3.4908666674549966,13.338205133426976,66.13673958392371,6.6310890424404025,1.07722986971197,32.10572888389002,15.086220580375485,1.293436438044544,36.99171018052925,0,255.40876259324426
x3H6sh,13.016931104728659,24.31199165506845,8.713641013233286,16.76445430637542,2.5002859439120773,9.957259300761303,21.073841545803035,16.310452155048655,5.987311889961536,19.27392064368344,1.178021672317095,19.594506849440396,5.151078863757285,52.94737878678759,3.5599060012214396,13.062957709585556,25.583029455303087,54.60956464401431,25.4522135896678,11.189382282801274,11.866353337404796,10.177868916119818,12.028606195301771,0.49666486054003034,0.35142966069386194,71.15304484103177,85.79867217430252,72.41524312955822,40.646613892665684,7.427084022518935,0.04215690823947175,121.63806756791361,18.75117425886365,5.724993866414202,4.438972539618967,2.7419556023064153,12.717283995203953,0.9966152462012862,25.779382188984762,1.1365870882827596,1.50757189215047,8.922862497866733,29.95424064683699,4.716129834938642,108.77219320364502,255.40876259324426,0
