 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
TNKsh,116.10052729257742,154.62969945375417,24.149074295901855,222.68910420541923,211.09063638535306,98.0580629434387,375.51913818211887,78.70583498457333,11.171316504267088,139.2902847922451,181.93083173158684,260.62685550785284,105.8045720739247,80.90490084920948,102.977893060288,108.30903354169725,203.50829553292897,182.3074405594893,282.75000220295345,251.3533031685995,149.71702187891603,98.042053398259,216.20766066314042,157.58300681003425,37.0904739034155,87.17374857368111,130.37984814169434,71.72854320366457,86.94116472442124,3.1929574440750486,12.482677793304898,75.14007374576627,89.09839060837385,84.21898931518587,214.9436452623505,92.27034165741887,0,299.7582126693351,168.23639612842865,103.3516749388464,298.7684897682298,91.86379093029427,31.73010769291875,199.65412923628017,107.64647724592311,98.47383771591335,95.16334367107423
TRO,157.13273021607327,366.04465484514037,24.020997336804836,233.00414289206998,227.8883724817945,355.12872607665196,423.12257793251376,164.68757065645994,175.34580299827311,295.337109797367,128.49742004593455,476.06549576783164,155.023980368159,260.37440215393457,68.51882208345256,200.06703926794614,289.51204912688394,294.8442089554132,266.14704116040417,236.22827273336463,117.13488361456757,290.1722375100855,302.52417696997463,191.2959172984957,14.028171193353408,194.33823324706412,124.68865419976149,189.82068972396607,249.5471314007789,45.67051424033521,7.6852639012275645,90.88240184492932,131.89449313909657,78.0899224097117,211.28591340408835,283.7540283844356,299.7582126693351,0,181.79351730730988,165.20522480994006,312.0495011076693,277.39646860984675,65.93046936631802,333.083649413177,179.46169550154067,45.813185137166116,90.01325979789901
VEN,115.00509573563164,134.2012987012987,174.84441828210174,72.01575943436409,165.9471477189855,300.1904462602138,154.8837440014766,206.01904761904763,166.23700482653575,134.40898309834432,77.42415244943051,191.88633625162805,90.55373531395986,231.732722539987,65.73211247062638,154.76006707202407,199.42419526408798,775.9364699060263,213.67571659659018,112.46075135388008,240.34716330181445,64.12417956405478,200.90903824857315,140.75031257814453,11.695033648522022,293.3821520856404,319.65313622339363,272.035756517822,141.02350190722285,31.906816248575605,9.182456328367808,249.7015661515786,193.04738870431896,61.25259604736349,160.68454570555699,43.310508374861584,168.23639612842874,181.7935173073099,0,22.879863197193657,72.4959402269062,148.27754678455187,68.62263859031984,124.90947572419422,124.39109401410504,111.52540387429951,274.9239571797711
WIV,175.00621173095848,102.96958782366912,60.28897887800012,80.97132815449156,171.6906880395189,71.8430293635495,89.4286271730014,75.82378701244126,58.68725483256099,284.05936641748764,55.61399172659036,175.53358355606483,72.9145810058498,165.74101000206727,18.291986008663244,239.23416121104293,330.6867411145009,103.84434831494329,100.10947401381542,194.62093777516378,184.31206597659187,118.24326753826746,173.2379519331681,74.7969305594599,2.204479429374804,53.693814342651315,113.90628399743589,56.63156505781576,229.78110381789315,9.95493148964393,32.029504387712784,109.99499094638585,67.56206371729348,44.08958858749608,59.231047627053414,142.27099437250692,103.35167493884637,165.20522480994006,22.879863197193654,0,193.55705212624224,102.7495985660267,0.34543710989918575,247.64476279998138,48.23109926326748,17.04499201803583,26.33330122409491
WT,176.05088640001176,454.47173620584846,78.86373778963323,305.41416809771715,179.590453977373,331.41998393361297,420.037826087824,59.51520398506641,107.65736215686391,192.5552905779452,277.6798059996077,267.486724593045,93.43370992075047,164.71939641051782,49.66499090679937,259.0883007272477,446.60093313953644,235.33141023605967,320.41878654407924,361.4593300501652,99.65585447224683,141.42003727613246,389.0759781089687,301.9425594824126,86.93719110609159,125.20938847927536,226.55700295040114,269.14164562854717,153.5123270881053,88.01052366282752,5.2050569228274055,86.32958604571652,205.34640143009267,184.35339760858585,488.15101514603964,178.0669200234647,298.7684897682298,312.04950110766936,72.49594022690616,193.55705212624224,0,105.08347389443927,8.754999709854127,167.63505178680563,41.94990648966331,81.98795423765942,114.41138278244101
x1H4,154.10974237637674,102.96138465285472,86.93286419005888,72.28317200321949,205.62346205803223,182.47268998548853,193.50218609581168,163.91263046053268,41.006574188533605,291.6848639106719,97.25770714202673,157.9379731419998,115.60642093969753,258.86714886938057,48.08069894205716,196.97645337324147,195.96653804785706,114.94193003197479,124.93881848584763,90.23184821112307,141.30385211378334,170.7517367167213,202.87655134908977,75.96884341721706,1.0505668497281804,392.4930633089145,262.8926381462618,145.5951468611011,232.91837263331445,32.41923571400891,1.3812530631170803,59.53740298300183,159.18704018359972,74.10165529695087,85.55674476850912,124.28086292587983,91.86379093029427,277.39646860984675,148.27754678455187,102.74959856602672,105.08347389443927,0,41.87964967853714,491.873028601978,82.11105195887498,149.9467881736957,125.4304492657655
x1H6sh,9.650620000008942,35.216932706096785,0.8578301054590175,38.83526565142358,66.2407746368691,23.50673591908562,31.260317530316904,31.09918914934395,40.273100215978374,41.60027977049702,32.70021854731994,28.522870794122596,31.78088482681301,42.86939726691316,1.4019354151786994,22.661005443492847,1.9718508422684937,67.57967930747509,14.077988421388794,1.0801845552504585,46.240294912805545,0.34693505347110853,17.114360034570264,0.022770592028812157,0.051524159235297545,75.6803866203991,86.62572380689767,20.082089222220848,38.960743171197485,0.27347438363350235,6.261859610192244,70.90333143323667,49.581908039592825,0.0009017367421500243,8.389126087297697,2.3644726583258766,31.730107692918757,65.93046936631802,68.62263859031984,0.34543710989918575,8.754999709854127,41.87964967853714,0,78.81808595531234,27.564995765748154,256.0625114238139,83.00662523271244
x2H4,265.58463094034386,248.18939393939397,43.64282757582599,256.52952137921363,215.04549536774437,238.84386878572926,229.86465116279066,104.01666666666665,112.1100153451332,369.19207612497627,186.3135321873947,243.37541136463358,173.02345629510828,280.60576999920073,71.22556248818302,155.5855236214714,231.1292142562268,357.68145616271744,250.6999905464171,224.50597121237348,189.78533094812164,340.60145843001766,229.83605023852115,80.48444253920626,6.326177698270721,230.446310651737,308.84329023909146,224.8390487452372,200.2254390128144,55.12866531850354,26.41285321330333,85.45339181770531,125.96093798449614,103.87066935002981,256.1905563522248,131.175605620155,199.6541292362802,333.083649413177,124.90947572419422,247.64476279998138,167.63505178680563,491.873028601978,78.81808595531234,0,155.3198694410445,63.72330645475439,165.85097294731844
x2H6sh,53.485881201149155,70.92640692640691,78.43758130933567,41.95282692683514,34.73353320908625,92.36549340037715,171.44895533407166,117.34285714285716,28.230845985509056,123.89847020770875,57.977776707807045,88.3200025073654,159.6494730209646,164.1184231256636,21.40670664181725,66.32390146054034,71.04132182665279,269.96492682446876,63.835825777969866,59.95969150828451,51.24088934321492,84.63692348490987,48.273108867876324,101.78644661165292,5.847516824261011,269.8815767286913,312.68650868436026,105.66830198772455,42.10963455149503,27.04036464602693,23.438002357732294,264.15297761908704,168.79702768549285,27.284951869835588,62.82305926922175,88.6060354374308,107.64647724592312,179.4616955015407,124.39109401410504,48.23109926326749,41.949906489663334,82.11105195887498,27.564995765748154,155.3198694410445,0,267.10064163564226,88.12864525655222
x3H6nsh,35.976404376810805,55.9096965804186,80.47764096758698,49.14767524048775,26.5879728551477,149.71480124940203,138.45262544581624,73.1510207680004,27.127166924430966,137.89191234713084,24.051224608462128,103.43766081460562,89.0947221001087,210.0495834805977,4.413839208852802,57.81725124139924,83.20090298478094,233.66378350383215,100.30989052653125,47.16640293397569,12.357147784465521,53.755616813048796,103.36530605252537,28.59133614400691,0.15078393658565017,303.5121468170793,375.57163352038594,69.63785883224072,37.691030193222915,12.792449326312564,1.14072557887082,172.93015176200078,139.33291721883887,16.175709655563022,72.19921555014895,10.654129718505686,98.47383771591336,45.81318513716612,111.5254038742995,17.04499201803584,81.98795423765942,149.9467881736957,256.0625114238139,63.72330645475439,267.1006416356422,0,414.3666052767773
x3H6sh,61.63133440274093,64.67019822282981,131.50493840154692,106.68458792988996,88.77622644245328,131.18208575897856,91.77877965261992,112.02706766917296,167.2626410856095,178.21673582708905,129.74622645254865,212.30283379026767,255.54148226420105,113.32370647308755,15.025349818107383,73.96408281563936,127.72930261528326,357.6011933821894,104.26815857947005,66.31204384664275,74.5249279280491,134.76026657165266,146.16683003349164,62.80110239697412,14.178810173914215,296.26512520174975,442.859583610944,187.20450138699138,139.2835109447405,12.326266880548186,4.061165667356688,387.30221357415724,142.59739429970273,47.48197270905351,166.3573988121998,33.317627917905234,95.16334367107429,90.01325979789902,274.9239571797711,26.333301224094914,114.41138278244101,125.43044926576552,83.00662523271244,165.85097294731847,88.12864525655222,414.36660527677736,0
